case_id,scope,button_id,button_label,area,precondition,steps,expected,test_mode,static_status,runtime_status,severity_if_fail,evidence,v20_4_guard_precondition,runtime_verification,adaptive_ui_expected,test_mode_v20_5,fixture_required,agent_e2e_ready,agent_guard_required,agent_runtime_verification,v20_7_self_heal_test,v20_7_contextual_state_test,v20_7_recovery_policy_test,v20_8_role_ui_test,v20_8_optimizer_test,v20_8_engineering_score_test,mock_layer
BTN-054,BUTTON,timelinePlay,播放／暫停,顯示內容,需選取物件；需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #timelinePlay；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「播放／暫停」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1504,selection;video,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-055,BUTTON,seekForward5,＋5秒,顯示內容,需選取物件；需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #seekForward5；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「＋5秒」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1502,selection;video,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-056,BUTTON,seekExact,跳至秒數,顯示內容,需選取物件；需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #seekExact；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「跳至秒數」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1503,selection;video,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-057,BUTTON,audioPlay,▶ 播放音效,音效／背景音樂,需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #audioPlay；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「▶ 播放音效」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1524,audio,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-058,BUTTON,audioPause,⏸ 暫停,音效／背景音樂,需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #audioPause；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「⏸ 暫停」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1524,audio,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-059,BUTTON,toggleModuleGrid,模組分割線,工程自動計算 V3.0,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #toggleModuleGrid；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「模組分割線」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1407,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-060,BUTTON,toggleCabinetGrid,箱體分割線,工程自動計算 V3.0,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #toggleCabinetGrid；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「箱體分割線」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1408,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-061,BUTTON,togglePortMap,網口 Mapping,工程自動計算 V3.0,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #togglePortMap；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「網口 Mapping」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1409,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-062,BUTTON,togglePowerMap,配電分區,工程自動計算 V3.0,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #togglePowerMap；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「配電分區」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1410,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-063,BUTTON,newMaskLayer,新增遮罩圖層,遮罩筆刷,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #newMaskLayer；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「新增遮罩圖層」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1120,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-064,BUTTON,aiAnalyze,AI場景辨識,AI 視覺工作區 V3.0,需實景/背景,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #aiAnalyze；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「AI場景辨識」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1421,background,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-065,BUTTON,aiPerspective,AI透視貼合,AI 視覺工作區 V3.0,需實景/背景,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #aiPerspective；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「AI透視貼合」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1422,background;selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-066,BUTTON,aiMask,AI遮罩,AI 視覺工作區 V3.0,需實景/背景,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #aiMask；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「AI遮罩」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1423,background,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-067,BUTTON,aiRepair,AI修補,AI 視覺工作區 V3.0,需實景/背景,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #aiRepair；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「AI修補」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1424,background,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-068,BUTTON,aiCommand,執行 AI 指令,AI 視覺工作區 V3.0,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #aiCommand；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「執行 AI 指令」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1425,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-069,BUTTON,cmdNewLed,＋ 新增 LED,快速操作中心,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cmdNewLed；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「＋ 新增 LED」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-070,BUTTON,cmdDuplicate,複製選取,快速操作中心,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cmdDuplicate；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「複製選取」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-071,BUTTON,cmdDelete,刪除選取,快速操作中心,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cmdDelete；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「刪除選取」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1868,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-072,BUTTON,cmdUndo,復原,快速操作中心,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cmdUndo；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「復原」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,undo,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-073,BUTTON,cmdRedo,重做,快速操作中心,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cmdRedo；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重做」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,redo,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-074,BUTTON,cmdCenter,置中選取,快速操作中心,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cmdCenter；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「置中選取」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-075,BUTTON,cmdFit,完整顯示,快速操作中心,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cmdFit；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「完整顯示」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-076,BUTTON,cmd3D,3D 預覽,快速操作中心,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cmd3D；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「3D 預覽」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1868,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-077,BUTTON,runSystemAudit,執行完整功能健檢,系統功能健檢 V20.3,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #runSystemAudit；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「執行完整功能健檢」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1445,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-078,BUTTON,runButtonAudit,檢查所有按鈕是否有實際功能,系統功能健檢 V20.3,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #runButtonAudit；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,檢查所有按鈕事件掛載狀態,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-079,BUTTON,runReleaseGate,執行 Release Gate,V20.3 Release Gate,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #runReleaseGate；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行版本發布閘門,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1446,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-080,BUTTON,exportReleaseReport,匯出驗收報告,V20.3 Release Gate,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #exportReleaseReport；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「匯出驗收報告」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1446,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-081,BUTTON,applySceneSize,套用場景大小,編輯工作區／場景尺寸,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #applySceneSize；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「套用場景大小」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1527,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-082,BUTTON,fitSceneBtn,完整顯示場景,編輯工作區／場景尺寸,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #fitSceneBtn；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「完整顯示場景」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1527,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-083,BUTTON,sceneOriginal,原始比例尺寸,編輯工作區／場景尺寸,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #sceneOriginal；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「原始比例尺寸」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1527,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-084,BUTTON,scenePresetHD,1920×1080,編輯工作區／場景尺寸,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #scenePresetHD；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「1920×1080」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1528,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-085,BUTTON,runHealth,執行專案健檢,專案健康檢查,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #runHealth；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「執行專案健檢」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1395,project,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-086,BUTTON,lockEngineering,鎖定工程版本,專案健康檢查,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #lockEngineering；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「鎖定工程版本」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1417,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-087,BUTTON,unlockEngineering,解除鎖定,專案健康檢查,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #unlockEngineering；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「解除鎖定」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1418,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-088,BUTTON,addScene,＋新增場景,多場景頁面,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #addScene；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「＋新增場景」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1380,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-089,BUTTON,dupScene,複製場景,多場景頁面,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #dupScene；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「複製場景」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1381,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-090,BUTTON,renameScene,重新命名,多場景頁面,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #renameScene；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重新命名」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1382,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-091,BUTTON,delScene,刪除場景,多場景頁面,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #delScene；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「刪除場景」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1383,project;multiScene,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-092,BUTTON,scaleBtn,選兩點校正,參考物尺度校正,需實景/背景,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #scaleBtn；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「選兩點校正」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1530,background,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-093,BUTTON,scaleClear,清除,參考物尺度校正,需實景/背景,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #scaleClear；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「清除」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1530,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-094,BUTTON,png,PNG效果圖,輸出中心,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #png；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「PNG效果圖」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1594,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-095,BUTTON,jpg,JPG效果圖,輸出中心,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #jpg；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「JPG效果圖」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1594,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-096,BUTTON,json,專案JSON,輸出中心,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #json；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「專案JSON」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1594,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-097,BUTTON,report,專案報告,輸出中心,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #report；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「專案報告」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1594,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-098,BUTTON,dxf,DXF工程框線,輸出中心,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #dxf；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「DXF工程框線」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1749,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-099,BUTTON,rec,錄製3D,輸出中心,需3D引擎可用,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #rec；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,錄製3D畫布約10秒,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1820,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-100,BUTTON,recordWorkspace,● 開始錄製工作區,編輯工作區播放畫面輸出,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #recordWorkspace；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,開始工作區影音錄製,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1529,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-101,BUTTON,stopWorkspaceRecord,■ 停止並輸出,編輯工作區播放畫面輸出,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #stopWorkspaceRecord；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,停止錄製並輸出檔案,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1529,recording,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-102,BUTTON,captureA,擷取方案A,輸出中心,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #captureA；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「擷取方案A」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1377,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-103,BUTTON,captureB,擷取方案B,輸出中心,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #captureB；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「擷取方案B」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1377,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-104,BUTTON,pdfProposal,PDF客戶提案,輸出中心,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #pdfProposal；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「PDF客戶提案」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1595,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
